文件名,文件路径,媒体类型,文件大小(字节),文件大小(MB),扩展名,MIME类型,创建时间,修改时间,时长(秒),宽度,高度,帧率,比特率
1751269356431.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269356431.mp4,video,4724697,4.51,.mp4,video/mp4,2025-06-30T19:39:51.604604,2025-06-30T15:42:37,5.041667,704,1248,24.0,7497039
1751266933058.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266933058.mp4,video,4272794,4.07,.mp4,video/mp4,2025-06-30T19:39:51.281832,2025-06-30T15:02:13,5.041667,704,1248,24.0,6779970
1751267231313.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267231313.mp4,video,4250049,4.05,.mp4,video/mp4,2025-06-30T19:39:51.414738,2025-06-30T15:07:11,5.041667,704,1248,24.0,6743878
1751269656958.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269656958.mp4,video,3944549,3.76,.mp4,video/mp4,2025-06-30T19:39:51.642578,2025-06-30T15:47:37,5.041667,704,1248,24.0,6259118
1751269034886.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269034886.mp4,video,4310586,4.11,.mp4,video/mp4,2025-06-30T19:39:51.547645,2025-06-30T15:37:15,5.041667,704,1248,24.0,6839937
1751266880299.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266880299.mp4,video,4069693,3.88,.mp4,video/mp4,2025-06-30T19:39:51.262846,2025-06-30T15:01:21,5.041667,704,1248,24.0,6457694
1751267169704.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267169704.mp4,video,5140402,4.9,.mp4,video/mp4,2025-06-30T19:39:51.386259,2025-06-30T15:06:10,5.041667,704,1248,24.0,8156670
1751267344919.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267344919.mp4,video,4471924,4.26,.mp4,video/mp4,2025-06-30T19:39:51.452712,2025-06-30T15:09:05,5.041667,704,1248,24.0,7095945
1751269603129.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269603129.mp4,video,4725871,4.51,.mp4,video/mp4,2025-06-30T19:39:51.633084,2025-06-30T15:46:48,5.041667,704,1248,24.0,7498902
1751267291068.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267291068.mp4,video,4513438,4.3,.mp4,video/mp4,2025-06-30T19:39:51.433725,2025-06-30T15:08:11,5.041667,704,1248,24.0,7161818
1751269005375.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269005375.mp4,video,5113896,4.88,.mp4,video/mp4,2025-06-30T19:39:51.538151,2025-06-30T15:36:48,5.041667,704,1248,24.0,8114611
1751267001496.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267001496.mp4,video,4465323,4.26,.mp4,video/mp4,2025-06-30T19:39:51.319805,2025-06-30T15:03:22,5.041667,704,1248,24.0,7085470
1751269308320.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751269308320.mp4,video,4636273,4.42,.mp4,video/mp4,2025-06-30T19:39:51.585618,2025-06-30T15:41:49,5.041667,704,1248,24.0,7356730
1751268979417.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268979417.mp4,video,4910756,4.68,.mp4,video/mp4,2025-06-30T19:39:51.528658,2025-06-30T15:36:21,5.041667,704,1248,24.0,7792273
1751268853081.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751268853081.mp4,video,3993826,3.81,.mp4,video/mp4,2025-06-30T19:39:51.500178,2025-06-30T15:34:14,5.041667,704,1248,24.0,6337310
1751266859956.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751266859956.mp4,video,4219475,4.02,.mp4,video/mp4,2025-06-30T19:39:51.253352,2025-06-30T15:01:00,5.041667,704,1248,24.0,6695364
1751267121776.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267121776.mp4,video,4208740,4.01,.mp4,video/mp4,2025-06-30T19:39:51.357779,2025-06-30T15:05:22,5.041667,704,1248,24.0,6678330
1751267314681.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材5/1751267314681.mp4,video,4088807,3.9,.mp4,video/mp4,2025-06-30T19:39:51.443218,2025-06-30T15:08:35,5.041667,704,1248,24.0,6488023
1751275715572.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275715572.mp4,video,4633275,4.42,.mp4,video/mp4,2025-06-30T19:39:50.683754,2025-06-30T17:28:36,5.041667,704,1248,24.0,7351973
1751275356092.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275356092.mp4,video,3986816,3.8,.mp4,video/mp4,2025-06-30T19:39:50.598315,2025-06-30T17:22:36,5.041667,704,1248,24.0,6326186
1751275305323.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275305323.mp4,video,5254285,5.01,.mp4,video/mp4,2025-06-30T19:39:50.579328,2025-06-30T17:21:45,5.041667,704,1248,24.0,8337377
1751275518167.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275518167.mp4,video,5446228,5.19,.mp4,video/mp4,2025-06-30T19:39:50.664768,2025-06-30T17:25:19,5.041667,704,1248,24.0,8641947
1751275271950.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275271950.mp4,video,4456079,4.25,.mp4,video/mp4,2025-06-30T19:39:50.569835,2025-06-30T17:21:12,5.041667,704,1248,24.0,7070802
1751275382748.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275382748.mp4,video,5284731,5.04,.mp4,video/mp4,2025-06-30T19:39:50.607808,2025-06-30T17:23:03,5.041667,704,1248,24.0,8385688
1751275494414.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275494414.mp4,video,5141500,4.9,.mp4,video/mp4,2025-06-30T19:39:50.645781,2025-06-30T17:24:54,5.041667,704,1248,24.0,8158412
1751275751967.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275751967.mp4,video,4136390,3.94,.mp4,video/mp4,2025-06-30T19:39:50.702741,2025-06-30T17:29:12,5.041667,704,1248,24.0,6563527
1751275663453.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275663453.mp4,video,5310837,5.06,.mp4,video/mp4,2025-06-30T19:39:50.674261,2025-06-30T17:27:44,5.041667,704,1248,24.0,8427112
1751275412840.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275412840.mp4,video,5228131,4.99,.mp4,video/mp4,2025-06-30T19:39:50.617301,2025-06-30T17:23:33,5.041667,704,1248,24.0,8295876
1751275469543.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275469543.mp4,video,4049162,3.86,.mp4,video/mp4,2025-06-30T19:39:50.636288,2025-06-30T17:24:31,5.041667,704,1248,24.0,6425116
1751275433254.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景1/1751275433254.mp4,video,5022258,4.79,.mp4,video/mp4,2025-06-30T19:39:50.626795,2025-06-30T17:23:53,5.041667,704,1248,24.0,7969202
1751275109545.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275109545.mp4,video,5098356,4.86,.mp4,video/mp4,2025-06-30T19:39:50.816661,2025-06-30T17:18:30,5.041667,704,1248,24.0,8089952
1751275032346.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275032346.mp4,video,5105366,4.87,.mp4,video/mp4,2025-06-30T19:39:50.778687,2025-06-30T17:17:14,5.041667,704,1248,24.0,8101076
1751275054622.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275054622.mp4,video,5466231,5.21,.mp4,video/mp4,2025-06-30T19:39:50.788181,2025-06-30T17:17:35,5.041667,704,1248,24.0,8673688
1751275224344.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275224344.mp4,video,4316917,4.12,.mp4,video/mp4,2025-06-30T19:39:50.845140,2025-06-30T17:20:24,5.041667,704,1248,24.0,6849983
1751275011745.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275011745.mp4,video,5109036,4.87,.mp4,video/mp4,2025-06-30T19:39:50.769194,2025-06-30T17:16:52,5.041667,704,1248,24.0,8106899
1751274887383.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751274887383.mp4,video,5250022,5.01,.mp4,video/mp4,2025-06-30T19:39:50.731221,2025-06-30T17:14:47,5.041667,704,1248,24.0,8330612
1751274907892.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751274907892.mp4,video,3801921,3.63,.mp4,video/mp4,2025-06-30T19:39:50.750208,2025-06-30T17:15:08,5.041667,704,1248,24.0,6032799
1751275087830.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275087830.mp4,video,5534916,5.28,.mp4,video/mp4,2025-06-30T19:39:50.807167,2025-06-30T17:18:09,5.041667,704,1248,24.0,8782676
1751275169732.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275169732.mp4,video,4519021,4.31,.mp4,video/mp4,2025-06-30T19:39:50.835647,2025-06-30T17:19:30,5.041667,704,1248,24.0,7170677
1751275139882.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275139882.mp4,video,5029344,4.8,.mp4,video/mp4,2025-06-30T19:39:50.826154,2025-06-30T17:19:00,5.041667,704,1248,24.0,7980446
1751275251161.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751275251161.mp4,video,5799575,5.53,.mp4,video/mp4,2025-06-30T19:39:50.864127,2025-06-30T17:20:51,5.041667,704,1248,24.0,9202630
1751274981375.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751274981375.mp4,video,5010878,4.78,.mp4,video/mp4,2025-06-30T19:39:50.759701,2025-06-30T17:16:21,5.041667,704,1248,24.0,7951144
1751274860677.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景2/1751274860677.mp4,video,5298012,5.05,.mp4,video/mp4,2025-06-30T19:39:50.721728,2025-06-30T17:14:21,5.041667,704,1248,24.0,8406762
1751276315304.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276315304.mp4,video,4819830,4.6,.mp4,video/mp4,2025-06-30T19:39:50.997033,2025-06-30T17:38:35,5.041667,704,1248,24.0,7647994
1751275883250.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751275883250.mp4,video,4866067,4.64,.mp4,video/mp4,2025-06-30T19:39:50.892607,2025-06-30T17:31:25,5.041667,704,1248,24.0,7721362
1751275800969.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751275800969.mp4,video,4731569,4.51,.mp4,video/mp4,2025-06-30T19:39:50.873621,2025-06-30T17:30:01,5.041667,704,1248,24.0,7507943
1751275930523.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751275930523.mp4,video,3993306,3.81,.mp4,video/mp4,2025-06-30T19:39:50.911594,2025-06-30T17:32:10,5.041667,704,1248,24.0,6336485
1751275906583.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751275906583.mp4,video,4855450,4.63,.mp4,video/mp4,2025-06-30T19:39:50.902100,2025-06-30T17:31:47,5.041667,704,1248,24.0,7704515
1751276288205.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276288205.mp4,video,4104769,3.91,.mp4,video/mp4,2025-06-30T19:39:50.987540,2025-06-30T17:38:08,5.041667,704,1248,24.0,6513352
1751276190688.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276190688.mp4,video,4253873,4.06,.mp4,video/mp4,2025-06-30T19:39:50.959060,2025-06-30T17:36:31,5.041667,704,1248,24.0,6749946
1751276018007.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276018007.mp4,video,5117285,4.88,.mp4,video/mp4,2025-06-30T19:39:50.921087,2025-06-30T17:33:38,5.041667,704,1248,24.0,8119988
1751276242603.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276242603.mp4,video,5293071,5.05,.mp4,video/mp4,2025-06-30T19:39:50.978047,2025-06-30T17:37:23,5.041667,704,1248,24.0,8398922
1751276090359.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276090359.mp4,video,4912340,4.68,.mp4,video/mp4,2025-06-30T19:39:50.949567,2025-06-30T17:34:51,5.041667,704,1248,24.0,7794786
1751276212414.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材4/背景3/1751276212414.mp4,video,5374022,5.13,.mp4,video/mp4,2025-06-30T19:39:50.968553,2025-06-30T17:36:52,5.041667,704,1248,24.0,8527373
1751270750460.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270750460.mp4,video,4981758,4.75,.mp4,video/mp4,2025-06-30T19:39:49.848405,2025-06-30T16:05:50,5.041667,704,1248,24.0,7904937
1751271150709.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751271150709.mp4,video,4244253,4.05,.mp4,video/mp4,2025-06-30T19:39:49.933821,2025-06-30T16:12:31,5.041667,704,1248,24.0,6734682
1751271080309.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751271080309.mp4,video,4634855,4.42,.mp4,video/mp4,2025-06-30T19:39:49.924330,2025-06-30T16:11:20,5.041667,704,1248,24.0,7354480
1751270774169.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270774169.mp4,video,5365170,5.12,.mp4,video/mp4,2025-06-30T19:39:49.857896,2025-06-30T16:06:16,5.041667,704,1248,24.0,8513327
1751270628246.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270628246.mp4,video,4933943,4.71,.mp4,video/mp4,2025-06-30T19:39:49.819933,2025-06-30T16:03:50,5.041667,704,1248,24.0,7829066
1751271021010.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751271021010.mp4,video,4682043,4.47,.mp4,video/mp4,2025-06-30T19:39:49.905349,2025-06-30T16:10:21,5.041667,704,1248,24.0,7429356
1751270725876.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270725876.mp4,video,5070298,4.84,.mp4,video/mp4,2025-06-30T19:39:49.838914,2025-06-30T16:05:27,5.041667,704,1248,24.0,8045431
1751270948713.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270948713.mp4,video,4275155,4.08,.mp4,video/mp4,2025-06-30T19:39:49.876877,2025-06-30T16:09:09,5.041667,704,1248,24.0,6783716
1751270685037.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270685037.mp4,video,4266257,4.07,.mp4,video/mp4,2025-06-30T19:39:49.829424,2025-06-30T16:04:47,5.041667,704,1248,24.0,6769597
1751270997367.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270997367.mp4,video,5539760,5.28,.mp4,video/mp4,2025-06-30T19:39:49.895858,2025-06-30T16:09:57,5.041667,704,1248,24.0,8790362
1751270927693.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270927693.mp4,video,4617942,4.4,.mp4,video/mp4,2025-06-30T19:39:49.867386,2025-06-30T16:08:48,5.041667,704,1248,24.0,7327643
1751270598305.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751270598305.mp4,video,5112035,4.88,.mp4,video/mp4,2025-06-30T19:39:49.800951,2025-06-30T16:03:18,5.041667,704,1248,24.0,8111658
1751271056907.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景1/1751271056907.mp4,video,4216540,4.02,.mp4,video/mp4,2025-06-30T19:39:49.914840,2025-06-30T16:10:57,5.041667,704,1248,24.0,6690707
1751271293693.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271293693.mp4,video,4912985,4.69,.mp4,video/mp4,2025-06-30T19:39:50.000256,2025-06-30T16:14:54,5.041667,704,1248,24.0,7795810
1751271193442.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271193442.mp4,video,5184386,4.94,.mp4,video/mp4,2025-06-30T19:39:49.943312,2025-06-30T16:13:13,5.041667,704,1248,24.0,8226463
1751271474067.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271474067.mp4,video,4166192,3.97,.mp4,video/mp4,2025-06-30T19:39:50.047709,2025-06-30T16:17:54,5.041667,704,1248,24.0,6610816
1751271241527.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271241527.mp4,video,5333406,5.09,.mp4,video/mp4,2025-06-30T19:39:49.971784,2025-06-30T16:14:01,5.041667,704,1248,24.0,8462924
1751271550436.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271550436.mp4,video,4282420,4.08,.mp4,video/mp4,2025-06-30T19:39:50.057200,2025-06-30T16:19:10,5.041667,704,1248,24.0,6795244
1751271574557.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271574557.mp4,video,4678767,4.46,.mp4,video/mp4,2025-06-30T19:39:50.066690,2025-06-30T16:19:35,5.041667,704,1248,24.0,7424158
1751271269542.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271269542.mp4,video,3726094,3.55,.mp4,video/mp4,2025-06-30T19:39:49.981274,2025-06-30T16:14:29,5.041667,704,1248,24.0,5912479
1751271449796.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271449796.mp4,video,6035635,5.76,.mp4,video/mp4,2025-06-30T19:39:50.038218,2025-06-30T16:17:30,5.041667,704,1248,24.0,9577205
1751271314160.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271314160.mp4,video,4848054,4.62,.mp4,video/mp4,2025-06-30T19:39:50.009746,2025-06-30T16:15:15,5.041667,704,1248,24.0,7692779
1751271217274.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271217274.mp4,video,4949561,4.72,.mp4,video/mp4,2025-06-30T19:39:49.962293,2025-06-30T16:13:37,5.041667,704,1248,24.0,7853848
1751271354753.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271354753.mp4,video,5373806,5.12,.mp4,video/mp4,2025-06-30T19:39:50.019237,2025-06-30T16:15:55,5.041667,704,1248,24.0,8527030
1751271378699.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271378699.mp4,video,5062513,4.83,.mp4,video/mp4,2025-06-30T19:39:50.028728,2025-06-30T16:16:19,5.041667,704,1248,24.0,8033077
1751271642084.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景2/1751271642084.mp4,video,5065988,4.83,.mp4,video/mp4,2025-06-30T19:39:50.076183,2025-06-30T16:20:43,5.041667,704,1248,24.0,8038591
1751271783291.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271783291.mp4,video,4504655,4.3,.mp4,video/mp4,2025-06-30T19:39:50.114157,2025-06-30T16:23:03,5.041667,704,1248,24.0,7147881
1751272028303.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751272028303.mp4,video,4486813,4.28,.mp4,video/mp4,2025-06-30T19:39:50.171116,2025-06-30T16:27:08,5.041667,704,1248,24.0,7119570
1751272055019.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751272055019.mp4,video,4300919,4.1,.mp4,video/mp4,2025-06-30T19:39:50.190103,2025-06-30T16:27:35,5.041667,704,1248,24.0,6824598
1751272104342.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751272104342.mp4,video,4727412,4.51,.mp4,video/mp4,2025-06-30T19:39:50.209090,2025-06-30T16:28:24,5.041667,704,1248,24.0,7501347
1751271898141.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271898141.mp4,video,5157264,4.92,.mp4,video/mp4,2025-06-30T19:39:50.133143,2025-06-30T16:24:58,5.041667,704,1248,24.0,8183426
1751271726267.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271726267.mp4,video,5252495,5.01,.mp4,video/mp4,2025-06-30T19:39:50.095170,2025-06-30T16:22:06,5.041667,704,1248,24.0,8334536
1751271959013.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271959013.mp4,video,4809143,4.59,.mp4,video/mp4,2025-06-30T19:39:50.152130,2025-06-30T16:25:59,5.041667,704,1248,24.0,7631036
